Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
51.701725,48.02339,35.870777,34.23426,28.217203,25.193966,24.351679,20.060179,15.880303,18.770887,17.613558,18.172352,15.068672,13.867605,19.41875,20.683455,17.250858,20.888378,24.36825,33.75953,37.638733,59.76657,88.39086,109.3878,145.56784,225.83012,283.26193,297.0042,319.27585,345.8406,349.6797,321.91238,319.86737,305.2652,318.2648,294.57788,262.86813,243.63892,222.2297,211.9073,189.69382,188.45299,196.34853,184.56905,192.51476,191.93492,186.83536,187.21834,189.5109,194.65567,190.3389,193.91258,192.03987,196.78314,195.68083,195.04092,194.94894,188.20248,196.78914,189.03574,195.19061,196.95004,193.20091,191.79536,234.66585,230.93309,240.09773,237.24745,239.44653,254.23257,253.3781,256.55798,248.20576,250.42534,227.26166,218.10054,190.08751,183.993,167.4947,153.82973,145.049,140.9861,125.53254,131.33743,131.02177,126.38237,126.98184,122.37011,113.94147,107.30555,104.35316,89.438446,79.71445,79.22402,65.79124,52.93234
24.988163,20.7827,15.074922,12.085388,10.07981,9.530781,7.600034,5.8285127,5.896065,5.303334,4.686495,4.250855,4.1562796,4.3721504,3.7115202,3.1001601,3.3458502,4.2314863,3.5755455,4.493288,6.988634,7.93135,8.313825,15.423827,17.19272,22.1736,34.172756,48.469173,54.558914,78.42511,94.391304,109.108955,117.51172,123.77779,127.857414,130.73976,136.44554,133.47643,131.21378,136.9465,138.40143,141.33867,144.05232,141.46198,143.42023,146.39807,157.26009,160.29077,163.40643,170.78835,165.56743,161.22458,166.90575,161.55049,156.79701,162.27629,158.5872,165.99963,174.97774,187.22964,201.31319,206.76482,203.69911,207.71234,212.25719,224.1903,233.48524,232.04445,248.31299,261.2528,253.70625,248.09125,243.95534,226.27835,194.52101,172.78139,156.29507,134.89258,114.55679,94.34535,82.597946,76.23926,72.56246,67.788,72.97103,75.23677,65.53821,62.51982,59.96048,54.813625,55.02698,46.25362,43.520123,35.463234,30.113066,24.470228
19.357025,15.597642,14.357812,11.87438,10.789011,10.5908985,9.20901,9.377844,8.114666,7.8069043,7.3092422,7.1596637,7.1745276,6.069831,6.740375,7.4203534,8.3546505,6.75769,8.85222,10.539913,11.552295,16.586159,22.854143,31.412764,37.226116,47.737408,66.2422,82.55954,90.263855,103.38679,121.147446,132.28839,133.69913,140.97697,134.84732,126.90287,111.51288,105.23904,103.408394,100.18546,95.38311,95.30718,92.77924,87.52517,87.50992,83.48728,91.2797,90.322784,92.04737,93.89908,85.507286,86.52836,83.23948,84.433105,82.129715,84.14455,82.50472,83.948616,81.423645,84.535904,82.15718,86.443115,82.9722,83.071976,81.343056,86.780426,87.77377,89.79123,93.51509,99.4718,98.11183,96.219315,98.52644,90.84905,85.81264,88.57953,84.0592,77.85257,69.23548,61.515755,55.572952,51.003014,46.898193,46.290703,48.06489,44.874702,41.61108,40.58262,37.123272,36.616085,32.686638,29.231133,25.32161,24.814287,21.690756,18.366093
41.801815,38.52645,30.175465,25.94475,22.474762,19.143965,16.758434,15.175822,12.526352,11.644355,10.490572,11.653294,12.774109,12.166855,10.300539,10.89111,10.654502,11.473025,12.210732,16.267408,19.64212,27.176052,29.954754,39.735504,54.855392,76.40744,100.4125,108.24234,110.25444,115.940605,125.85305,120.975006,119.59942,116.34136,118.93474,118.79212,109.34407,110.23254,110.35416,112.267784,106.76616,110.50088,111.268616,112.259636,114.61132,112.92444,108.803085,112.4222,106.584526,110.4539,111.18594,108.36145,105.4356,110.16368,109.9608,110.48363,109.60142,111.64018,108.51714,108.15537,109.20654,105.694496,106.18187,104.8251,105.33952,112.12017,118.78036,121.0366,124.844,125.28805,125.94882,125.442406,128.54291,120.73746,111.631775,108.202324,112.9879,105.867195,99.12008,95.020836,92.6449,86.77956,84.184456,87.79285,92.73689,92.08717,87.05781,84.90974,87.232414,79.80228,77.93407,69.70757,65.51518,56.3371,50.965073,44.282604
53.590458,52.41441,39.825825,36.49773,31.77224,26.739803,22.822563,18.86247,16.67076,15.035805,13.827726,13.961194,15.569583,16.267946,13.620824,14.96254,12.717054,14.546842,18.625992,26.53557,26.197014,31.130539,40.017223,54.621284,79.52389,105.61665,137.88174,161.93065,168.17267,183.78352,201.96785,212.57053,211.42819,237.82013,242.39722,219.62726,200.83113,211.71893,205.97795,204.7931,196.60779,194.51965,186.91525,195.71889,188.8019,189.42622,191.07405,197.98674,189.95331,201.9983,194.95074,194.95967,192.49011,188.09029,192.00531,189.49811,190.71202,200.88922,189.82672,194.81992,189.92055,199.61473,193.66838,196.36192,205.09848,198.76164,198.1012,204.32903,196.57472,210.25255,209.88928,201.93204,197.97037,199.16602,188.54228,191.73059,175.6888,168.4559,154.75613,139.93716,132.28732,119.9406,118.54207,116.59523,117.92373,114.08984,111.90236,110.52695,106.34593,100.80153,89.80429,85.661896,78.77712,76.2092,63.310745,56.47949
26.639637,24.602175,20.618465,19.946974,17.188448,14.4148445,13.898894,12.150335,10.830482,8.706931,8.172981,8.670543,8.530053,8.323791,8.7105465,6.3355823,7.424347,6.9390726,6.873891,6.853013,7.504782,8.2335205,9.268307,12.956318,14.868939,19.967976,30.31705,35.50748,47.966225,55.677032,63.784534,80.87875,105.30005,122.12785,118.54556,112.918816,93.5117,91.05046,87.39432,94.517715,91.47742,95.76302,101.99995,103.53316,101.35378,110.00495,112.7104,119.83291,115.86951,118.45992,121.05274,116.5431,121.04884,113.192474,113.36155,112.62577,113.199005,115.34844,120.76018,122.65182,138.456,156.36311,186.61082,170.77643,163.49168,165.89128,165.75952,178.07555,187.7522,205.04399,205.63895,209.51595,192.74907,182.50325,170.1344,146.97693,129.15182,118.11732,107.01271,92.89374,87.99724,80.04065,77.32921,69.97367,71.145325,69.820755,68.65823,61.39348,59.48431,55.97079,50.98303,49.7062,44.032898,39.460365,36.80335,31.818624
46.734684,37.030968,31.900333,31.46625,29.92616,14.632186,16.531422,9.5634165,12.021106,11.607339,11.406498,12.569725,13.451038,10.394512,11.581312,9.28446,8.983046,8.773906,9.198442,9.79861,11.145833,8.318799,11.581212,16.618608,21.487621,24.127165,29.14086,35.145836,53.995102,67.96394,83.16331,76.11127,99.80515,86.518326,99.192986,106.6466,108.016014,88.660385,97.940674,99.83015,109.47139,98.76612,123.62744,105.303635,118.323616,121.04068,141.96062,130.06752,141.74593,116.9035,139.77695,135.37866,140.35304,116.61662,131.23146,134.27638,136.49258,130.96951,140.16423,139.92496,148.57178,139.33772,182.07733,188.26361,200.56714,190.89786,201.70041,188.71231,242.75912,261.78857,239.5576,197.34727,214.73396,223.69897,183.98633,126.19394,129.58989,113.37943,115.074905,97.78241,88.19209,88.81778,95.49012,72.77507,93.39777,84.13815,78.79014,77.28231,104.314835,63.75546,73.00924,61.66617,73.15981,47.30457,50.61182,34.263355
25.771875,20.935524,20.275797,18.101036,12.888322,11.634602,10.567353,8.491576,7.0559754,7.344207,6.4424114,6.568185,6.934081,5.347971,5.5927634,6.250787,4.432699,5.1783743,5.2662964,6.367709,9.231964,10.240296,10.04827,17.533836,18.660576,36.74835,42.92052,58.507946,82.83331,92.57094,98.63947,116.017,112.47166,119.54507,120.70076,124.91282,131.19391,127.68585,129.8081,132.41896,131.07675,131.07166,139.55257,142.23979,144.20787,136.28226,147.2624,145.43857,150.15466,149.74512,149.43001,146.14612,145.9501,147.2136,146.16095,140.54756,144.17775,145.57964,147.5678,153.78629,150.4282,161.65303,152.35445,158.75249,161.7684,167.24448,164.22923,152.24823,161.32962,170.80434,178.25307,176.73819,174.56819,164.79741,151.64992,144.06664,132.72606,121.682755,105.34541,91.498215,88.71824,84.139786,75.75833,78.38787,81.33973,76.89483,76.850296,67.06252,62.169052,60.30146,56.248222,48.566837,44.445293,38.973736,30.842937,27.024302
42.94218,40.908245,31.67908,26.48876,20.94499,19.061481,16.913685,14.806072,14.484409,12.325289,10.509146,10.61522,9.491164,8.899422,11.539421,11.704421,13.955373,12.998086,16.760464,15.699685,21.605143,34.063053,53.755424,60.864437,79.16495,129.28465,196.84024,199.03587,218.79239,269.57022,295.84274,305.07062,319.64615,335.33322,340.53635,326.97125,316.07266,312.87506,311.62506,308.2909,285.36414,282.75665,297.59952,294.31396,295.502,292.48172,294.3353,290.19528,303.6488,306.82755,301.56412,294.99826,292.751,296.7491,298.99765,298.26495,302.07822,292.44165,286.90253,289.45187,301.55673,304.07147,314.59003,313.2089,331.04947,344.5804,311.13022,303.91183,310.23135,332.43243,337.51425,332.2965,304.47525,290.66708,260.8178,243.35097,221.9469,218.10655,192.36334,170.0378,157.56294,147.9573,135.603,139.22435,133.51888,133.83237,128.38824,124.32913,120.880905,106.25952,99.10229,88.44576,78.32618,65.28784,58.260986,52.14924
22.82721,19.540945,18.923203,14.993627,14.2625475,12.324151,10.883347,9.178574,10.315587,7.834964,7.530714,8.022984,7.801772,7.8840747,8.862812,7.526543,9.384414,11.717541,13.102761,16.008701,18.631527,26.96721,43.2946,48.676617,64.24391,102.50864,147.83836,191.50641,228.50488,293.674,341.2062,337.73532,343.38522,327.88858,301.71033,285.53976,239.33783,223.36533,204.91707,197.9849,170.56696,179.60706,170.89752,169.7972,163.89456,164.34781,162.5706,167.98026,157.27351,161.9353,156.6387,159.76881,153.88815,158.25116,160.90457,160.32512,147.71616,151.97028,152.8949,155.75343,157.5335,165.00897,153.33084,157.25417,146.11536,157.48685,147.14166,157.26503,159.37665,167.67415,166.92903,167.90218,166.94499,163.63354,162.6151,156.27846,141.4905,137.9794,116.66556,107.15615,87.48424,84.027374,84.5103,77.314125,74.708015,74.73648,69.005,63.973587,60.085804,54.817757,49.09912,41.710888,39.267506,34.991787,29.571075,26.151325
