SCATS Number,Location,CD_MELWAY,NB_LATITUDE,NB_LONGITUDE,NB_TYPE_SURVEY,Date
2000,BURWOOD_HWY E of WARRIGAL_RD,060 H06,-37.85193,145.09463,1,2006-10-02 00:15:00
3122,STANHOPE_GV S of CANTERBURY_RD,046 A10,-37.82404,145.06435,1,2006-10-16 00:15:00
4040,CAMBERWELL_RD SE of BURKE_RD,059 J01,-37.83312,145.05571,1,2006-10-19 00:15:00
4040,BURKE_RD N of RIVERSDALE_RD,059 J01,-37.83256,145.05545,1,2006-10-22 00:15:00
3120,BURKE_RD N of CANTERBURY_RD,045 J10,-37.82264,145.05734,1,2006-10-06 00:15:00
4321,HIGH_ST SW OF HARP_ST,045 G04,-37.8010857,145.048755,1,2006-10-25 00:15:00
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,059 K02,-37.83725,145.06055,1,2006-10-16 00:15:00
2200,MAROONDAH_HWY W of UNION_RD,046 H08,-37.8164799,145.0977388,1,2006-10-27 00:15:00
970,WARRIGAL_RD N of HIGH STREET_RD,060 G10,-37.86703,145.09159,1,2006-10-25 00:15:00
2846,HIGH_ST E OF S.E.ARTERIAL,059 J09,-37.86152,145.05851,1,2006-10-26 00:15:00
3122,CANTERBURY_RD E of STANHOPE_GV,046 A10,-37.82379,145.06466,1,2006-10-03 00:15:00
4264,GLENFERRIE_RD S of BURWOOD_RD,045 D10,-37.82441,145.03399,1,2006-10-14 00:15:00
4270,RIVERSDALE_RD W of GLENFERRIE_RD,045 D12,-37.83015,145.03208,1,2006-10-23 00:15:00
4032,BURKE_RD N of HARP_RD,045 K04,-37.80202,145.06127,1,2006-10-25 00:15:00
4335,HIGH_ST NE of CHARLES_ST,045 D06,-37.80624,145.03518,1,2006-10-13 00:15:00
970,HIGH STREET_RD E of WARRIGAL_RD,060 G10,-37.86735,145.09195,1,2006-10-08 00:15:00
3682,WARRIGAL_RD S OF RIVERSDALE_RD,060 H02,-37.83799,145.09681,1,2006-10-18 00:15:00
970,WARRIGAL_RD S of HIGH STREET_RD,060 G10,-37.8676,145.09146,1,2006-10-26 00:15:00
970,WARRIGAL_RD N of HIGH STREET_RD,060 G10,-37.86703,145.09159,1,2006-10-08 00:15:00
2825,BURKE_RD S of EASTERN_FWY,031 K12,-37.78661,145.06202,1,2006-10-06 00:15:00
4063,BALWYN_RD N OF WHITEHORSE_RD,046 D08,-37.81404,145.0801,1,2006-10-07 00:15:00
4821,BURNLEY_ST S OF VICTORIA_ST,002HF02,-37.81312,145.00844,1,2006-10-21 00:15:00
970,WARRIGAL_RD N of HIGH STREET_RD,060 G10,-37.86703,145.09159,1,2006-10-18 00:15:00
2846,WILLS_ST NW OF HIGH_ST,059 J09,-37.86088,145.05744,1,2006-10-10 00:15:00
4032,BELMORE_RD E of BURKE_RD,045 K04,-37.80236,145.06167,1,2006-10-18 00:15:00
3180,DONCASTER_RD E of BALWYN_RD,046 E03,-37.79611,145.08372,1,2006-10-21 00:15:00
3685,WARRIGAL_RD S of HIGHBURY_RD,060 G07,-37.85513,145.09376,1,2006-10-04 00:15:00
4821,VICTORIA_ST W OF BURNLEY_ST,002HF02,-37.81296,145.0083,1,2006-10-16 00:15:00
3682,WARRIGAL_RD N OF RIVERSDALE_RD,060 H02,-37.83695,145.09699,1,2006-10-03 00:15:00
4034,BURKE_RD N OF WHITEHORSE_RD,045 K07,-37.81147,145.05946,1,2006-10-08 00:15:00
4035,BARKERS_RD W of BURKE_RD,045 J09,-37.8188,145.05739,1,2006-10-29 00:15:00
4063,BALWYN_RD S OF WHITEHORSE_RD,046 D08,-37.81476,145.07996,1,2006-10-29 00:15:00
4034,WHITEHORSE_RD E OF BURKE_RD,045 K07,-37.81193,145.05982,1,2006-10-30 00:15:00
2200,MAROONDAH_HWY E of UNION_RD,046 H08,-37.81655,145.09831,1,2006-10-03 00:15:00
3127,CANTERBURY_RD E of BALWYN_RD,046 D11,-37.82535,145.07827,1,2006-10-02 00:15:00
3682,WARRIGAL_RD S OF RIVERSDALE_RD,060 H02,-37.83799,145.09681,1,2006-10-08 00:15:00
4266,BURWOOD_RD E of AUBURN_RD,045 F11,-37.82529,145.04387,1,2006-10-16 00:15:00
3001,BARKERS_RD E of HIGH_ST,045 A08,-37.81469,145.02261,1,2006-10-22 00:15:00
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,032 D11,-37.78127,145.07688,1,2006-10-08 00:15:00
4051,DONCASTER_RD E of BULLEEN_RD,046 B02,-37.79419,145.0696,1,2006-10-26 00:15:00
3685,WARRIGAL_RD S of HIGHBURY_RD,060 G07,-37.85513,145.09376,1,2006-10-22 00:15:00
4266,BURWOOD_RD E of AUBURN_RD,045 F11,-37.82529,145.04387,1,2006-10-02 00:15:00
4057,BELMORE_RD E OF BALWYN_RD,046 E05,-37.80508,145.08246,1,2006-10-30 00:15:00
4057,BELMORE_RD E OF BALWYN_RD,046 E05,-37.80508,145.08246,1,2006-10-25 00:15:00
4335,HIGH_ST NE of CHARLES_ST,045 D06,-37.80619,145.03532,1,2006-10-20 00:15:00
4040,CAMBERWELL_RD NW of BURKE_RD,059 J01,-37.83254,145.05507,1,2006-10-23 00:15:00
2820,PRINCESS_ST S of CHANDLER_HWY,045 C02,-37.7948,145.03015,1,2006-10-01 00:15:00
3122,CANTERBURY_RD E of STANHOPE_GV,046 A10,-37.82379,145.06466,1,2006-10-09 00:15:00
3120,BURKE_RD N of CANTERBURY_RD,045 J10,-37.82264,145.05734,1,2006-10-30 00:15:00
2200,MAROONDAH_HWY W of UNION_RD,046 H08,-37.8164799,145.0977388,1,2006-10-13 00:15:00
4264,GLENFERRIE_RD N of BURWOOD_RD,045 D10,-37.82389,145.03409,1,2006-10-01 00:15:00
4812,SWAN_ST NE of MADDEN_GV,002HJ11,-37.82859,145.01644,1,2006-10-18 00:15:00
4034,BURKE_RD S OF WHITEHORSE_RD,045 K07,-37.81216,145.05933,1,2006-10-10 00:15:00
2200,MAROONDAH_HWY E of UNION_RD,046 H08,-37.81655,145.09831,1,2006-10-10 00:15:00
4051,DONCASTER_RD E of BULLEEN_RD,046 B02,-37.79419,145.0696,1,2006-10-09 00:15:00
4034,WHITEHORSE_RD E OF BURKE_RD,045 K07,-37.81193,145.05982,1,2006-10-29 00:15:00
3682,WARRIGAL_RD S OF RIVERSDALE_RD,060 H02,-37.83799,145.09681,1,2006-10-16 00:15:00
4270,GLENFERRIE_RD S of RIVERSDALE_RD,045 D12,-37.83095,145.03278,1,2006-10-05 00:15:00
4040,CAMBERWELL_RD SE of BURKE_RD,059 J01,-37.83312,145.05571,1,2006-10-21 00:15:00
3682,RIVERSDALE_RD W OF WARRIGAL_RD,060 H02,-37.83741,145.09626,1,2006-10-05 00:15:00
4035,BURKE_RD N of MONT ALBERT_RD,045 J09,-37.8172654,145.0583603,1,2006-10-29 00:15:00
3662,STUDLEY PARK_RD W of PRINCESS_ST,045 C06,-37.80892,145.02704,1,2006-10-03 00:15:00
970,HIGH STREET_RD W of WARRIGAL_RD,060 G10,-37.86723,145.09103,1,2006-10-18 00:15:00
4057,BELMORE_RD W OF BALWYN_RD,046 E05,-37.80487,145.08092,1,2006-10-19 00:15:00
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,059 K02,-37.83777,145.06115,1,2006-10-15 00:15:00
4266,BURWOOD_RD E of AUBURN_RD,045 F11,-37.82529,145.04387,1,2006-10-14 00:15:00
3001,BARKERS_RD W of CHURCH_ST,045 A08,-37.81457,145.02161,1,2006-10-03 00:15:00
4270,RIVERSDALE_RD E of GLENFERRIE_RD,045 D12,-37.8303,145.03336,1,2006-10-07 00:15:00
4324,GLENFERRIE_RD S OF COTHAM_RD,045 E06,-37.809547,145.036785,1,2006-10-13 00:15:00
4035,MONT ALBERT_RD E of BURKE_RD,045 J09,-37.81744,145.05873,1,2006-10-11 00:15:00
4324,GLENFERRIE_RD S OF COTHAM_RD,045 E06,-37.809547,145.036785,1,2006-10-11 00:15:00
4263,POWER_ST N of BURWOOD_RD,045 B10,-37.8228462,145.0251292,1,2006-10-20 00:15:00
3002,POWER_ST S of BARKERS_RD,045 B08,-37.81545,145.02652,1,2006-10-31 00:15:00
2820,EARL_ST SE of PRINCESS_ST,045 C02,-37.79477,145.03077,1,2006-10-30 00:15:00
4272,TOORONGA_RD S of RIVERSDALE_RD,045 G12,-37.83199,145.04636,1,2006-10-21 00:15:00
2200,MAROONDAH_HWY E of UNION_RD,046 H08,-37.81655,145.09831,1,2006-10-17 00:15:00
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,059 K02,-37.83738,145.06119,1,2006-10-02 00:15:00
